timestamp_15mins,airport_id,flights_tracked_count,ETD_estimated_time_count,runway_estimated_time_count,temperature,wind_direction,wind_speed,wind_gust,cloud_ceiling,visibility,cloud_BK,cloud_CL,cloud_FW,cloud_OV,cloud_SC,lightning_prob_N,precip,estimated_arrivals_count,arrival_runway_10,arrival_runway_8L,arrival_runway_9R,arrival_runway_26R,arrival_runway_27L,arrival_runway_28,arrival_runway_36C,arrival_runway_36L,arrival_runway_36R,arrival_runway_18C,arrival_runway_18L,arrival_runway_18R,arrival_runway_16L,arrival_runway_16R,arrival_runway_17R,arrival_runway_31R,arrival_runway_35C,arrival_runway_35R,arrival_runway_17C,arrival_runway_17L,arrival_runway_13L,arrival_runway_22L,arrival_runway_22R,arrival_runway_27,arrival_runway_12,arrival_runway_8R,arrival_runway_9,arrival_runway_10C,arrival_runway_9L,arrival_runway_9C,arrival_runway_10L,arrival_runway_27C,arrival_runway_27R,arrival_runway_28C,arrival_runway_25L,arrival_runway_26,arrival_runway_7R,arrival_runway_8,departure_runway_8R,departure_runway_9L,departure_runway_26L,departure_runway_27R,departure_runway_36C,departure_runway_36R,departure_runway_18C,departure_runway_18L,departure_runway_17L,departure_runway_25,departure_runway_8,departure_runway_17R,departure_runway_35L,departure_runway_35C,departure_runway_36L,departure_runway_13R,departure_runway_22R,departure_runway_31L,departure_runway_18R,departure_runway_12,departure_runway_8L,departure_runway_9,departure_runway_22L,departure_runway_9C,departure_runway_10L,departure_runway_9R,departure_runway_28R,departure_runway_25R,departure_runway_7R,departure_runway_7L,departure_runway_16L,arrival_count,departure_count,avg_turnaround_time,major_carrier_AAL,major_carrier_AAR,major_carrier_AAY,major_carrier_ABD,major_carrier_ABX,major_carrier_ACA,major_carrier_AEA,major_carrier_AFR,major_carrier_AIC,major_carrier_AIP,major_carrier_AJT,major_carrier_AMF,major_carrier_AMX,major_carrier_ANA,major_carrier_ASA,major_carrier_ASH,major_carrier_ATN,major_carrier_AVA,major_carrier_BAW,major_carrier_BEL,major_carrier_BHS,major_carrier_BOX,major_carrier_BWA,major_carrier_CAL,major_carrier_CAO,major_carrier_CAY,major_carrier_CFJKS,major_carrier_CHG,major_carrier_CKK,major_carrier_CKS,major_carrier_CMP,major_carrier_CPA,major_carrier_CSI,major_carrier_CSN,major_carrier_CSQ,major_carrier_DAL,major_carrier_DHK,major_carrier_DHR,major_carrier_DLH,major_carrier_EDG,major_carrier_EDV,major_carrier_EIN,major_carrier_EJA,major_carrier_ELY,major_carrier_ENY,major_carrier_ERY,major_carrier_ETD,major_carrier_ETH,major_carrier_EUK,major_carrier_EVA,major_carrier_FDX,major_carrier_FDY,major_carrier_FFT,major_carrier_FIN,major_carrier_FLASH,major_carrier_FSR,major_carrier_FTD,major_carrier_GAJ,major_carrier_GLG,major_carrier_GLO,major_carrier_GTI,major_carrier_GXA,major_carrier_HAL,major_carrier_HL,major_carrier_HRT,major_carrier_IBE,major_carrier_ICE,major_carrier_ITY,major_carrier_JAL,major_carrier_JBU,major_carrier_JCM,major_carrier_JRE,major_carrier_JSX,major_carrier_JZA,major_carrier_KAL,major_carrier_KAP,major_carrier_KLM,major_carrier_LAE,major_carrier_LAK,major_carrier_LAN,major_carrier_LCO,major_carrier_LN,major_carrier_LOT,major_carrier_LXJ,major_carrier_LYM,major_carrier_N,major_carrier_NBT,major_carrier_NCA,major_carrier_NCR,major_carrier_NKS,major_carrier_OTIS,major_carrier_PAC,major_carrier_PDT,major_carrier_PRD,major_carrier_QTR,major_carrier_QXE,major_carrier_RAM,major_carrier_RCH,major_carrier_REA,major_carrier_RJA,major_carrier_ROU,major_carrier_SAS,major_carrier_SCX,major_carrier_SIA,major_carrier_SKW,major_carrier_SKX,major_carrier_SLI,major_carrier_SUB,major_carrier_SWA,major_carrier_SWQ,major_carrier_TAI,major_carrier_TAM,major_carrier_TAP,major_carrier_TFF,major_carrier_THY,major_carrier_TNO,major_carrier_TPA,major_carrier_TSU,major_carrier_TWY,major_carrier_UAE,major_carrier_UAL,major_carrier_UPS,major_carrier_UWD,major_carrier_VIR,major_carrier_VIV,major_carrier_VOI,major_carrier_VTE,major_carrier_VVC,major_carrier_WAL,major_carrier_WJA,major_carrier_WSN,major_carrier_XAHEL,major_carrier_XOJ,aircraft_type_A20N,aircraft_type_A21N,aircraft_type_A306,aircraft_type_A319,aircraft_type_A320,aircraft_type_A321,aircraft_type_A332,aircraft_type_A333,aircraft_type_A339,aircraft_type_A343,aircraft_type_A346,aircraft_type_A359,aircraft_type_A35K,aircraft_type_A388,aircraft_type_B190,aircraft_type_B350,aircraft_type_B38M,aircraft_type_B39M,aircraft_type_B712,aircraft_type_B734,aircraft_type_B737,aircraft_type_B738,aircraft_type_B739,aircraft_type_B744,aircraft_type_B748,aircraft_type_B752,aircraft_type_B753,aircraft_type_B762,aircraft_type_B763,aircraft_type_B764,aircraft_type_B772,aircraft_type_B77L,aircraft_type_B77W,aircraft_type_B788,aircraft_type_B789,aircraft_type_B78X,aircraft_type_BCS1,aircraft_type_BCS3,aircraft_type_BE30,aircraft_type_BE35,aircraft_type_BE40,aircraft_type_BE58,aircraft_type_BE99,aircraft_type_BE9L,aircraft_type_C17,aircraft_type_C182,aircraft_type_C208,aircraft_type_C25A,aircraft_type_C25B,aircraft_type_C25M,aircraft_type_C30J,aircraft_type_C402,aircraft_type_C414,aircraft_type_C550,aircraft_type_C551,aircraft_type_C560,aircraft_type_C56X,aircraft_type_C650,aircraft_type_C680,aircraft_type_C68A,aircraft_type_C700,aircraft_type_C750,aircraft_type_C82R,aircraft_type_CL30,aircraft_type_CL35,aircraft_type_CL60,aircraft_type_CRJ2,aircraft_type_CRJ7,aircraft_type_CRJ9,aircraft_type_CVLT,aircraft_type_DH8D,aircraft_type_E120,aircraft_type_E135,aircraft_type_E145,aircraft_type_E170,aircraft_type_E190,aircraft_type_E50P,aircraft_type_E550,aircraft_type_E55P,aircraft_type_E75L,aircraft_type_E75S,aircraft_type_EA50,aircraft_type_F2TH,aircraft_type_F900,aircraft_type_FA8X,aircraft_type_G280,aircraft_type_GA5C,aircraft_type_GL7T,aircraft_type_GLEX,aircraft_type_GLF4,aircraft_type_GLF5,aircraft_type_GLF6,aircraft_type_H25B,aircraft_type_HDJT,aircraft_type_J328,aircraft_type_K35R,aircraft_type_LJ45,aircraft_type_LJ60,aircraft_type_LJ75,aircraft_type_MD11,aircraft_type_MD82,aircraft_type_MD83,aircraft_type_P212,aircraft_type_P28A,aircraft_type_PC12,aircraft_type_SF34,aircraft_type_SR22,aircraft_type_SW4,aircraft_engine_class_JET,aircraft_engine_class_PISTON,aircraft_engine_class_TURBO,flight_type_GENERAL_AVIATION,flight_type_SCHEDULED_AIR_TRANSPORT
2022-10-31 09:45:00+00:00,KDEN,7.0,8.0,7.0,54.31576158940398,23.71046357615894,6.3345695364238415,0.0,6.569536423841059,6.371390728476822,False,False,False,True,False,True,True,770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,7.0,-481.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2022-10-31 09:45:00+00:00,KDFW,21.0,2.0,7.0,54.38543046357616,23.737218543046357,6.312582781456954,0.0,6.582781456953643,6.371655629139073,False,False,False,True,False,True,True,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,7.0,-481.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2022-10-31 09:45:00+00:00,KJFK,21.0,2.0,7.0,54.455099337748344,23.763973509933773,6.290596026490066,0.0,6.596026490066225,6.371920529801325,False,False,False,True,False,True,True,1054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,-266.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2022-10-31 09:45:00+00:00,KMEM,21.0,2.0,7.0,54.52476821192053,23.79072847682119,6.268609271523179,0.0,6.609271523178808,6.372185430463577,False,False,False,True,False,True,True,1054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,-266.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2022-10-31 09:45:00+00:00,KMIA,14.0,8.0,7.0,54.59443708609272,23.81748344370861,6.246622516556291,0.0,6.622516556291391,6.372450331125828,False,False,False,True,False,True,True,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,-266.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2022-10-31 09:45:00+00:00,KORD,28.0,8.0,7.0,54.664105960264905,23.844238410596027,6.224635761589404,0.0,6.635761589403973,6.37271523178808,False,False,False,True,False,True,True,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,-266.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2022-10-31 09:45:00+00:00,KPHX,28.0,8.0,7.0,54.733774834437085,23.870993377483444,6.202649006622517,0.0,6.6490066225165565,6.372980132450332,False,False,False,True,False,True,True,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-266.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2022-10-31 09:45:00+00:00,KSEA,14.0,8.0,7.0,54.80344370860927,23.89774834437086,6.1806622516556295,0.0,6.662251655629139,6.373245033112583,False,False,False,True,False,True,True,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-266.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2022-10-31 10:00:00+00:00,KATL,168.0,12.0,7.0,54.87311258278146,23.924503311258277,6.158675496688742,0.0,6.675496688741722,6.373509933774835,False,False,False,True,False,True,True,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-266.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2022-10-31 10:00:00+00:00,KCLT,77.0,16.0,7.0,54.94278145695365,23.951258278145694,6.136688741721855,0.0,6.688741721854305,6.373774834437087,False,False,False,True,False,True,True,920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-266.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2022-10-31 10:00:00+00:00,KDEN,7.0,16.0,7.0,55.01245033112583,23.97801324503311,6.114701986754967,0.0,6.701986754966887,6.3740397350993385,False,False,False,True,False,True,True,920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-266.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2022-10-31 10:00:00+00:00,KDFW,98.0,28.0,7.0,55.082119205298014,24.004768211920528,6.0927152317880795,0.0,6.71523178807947,6.37430463576159,False,False,False,True,False,True,True,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-266.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
